source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
1140932.0,"""By sending the cheque to PM instead of the @ShriRamTeerth &amp; by demanding proof from VHP, Congress has yet again used the Ram Mandir for playing dirty political games. Ram Bhakts are not like them!""

Dr. Surendra Jain, Vice President of VHP replies to @digvijaya_28

@VHPDigital https://t.co/mwsdN7DWHS",Pro Ruling,ram mandir,"['congress', 'games', 'dr']","[{'text': 'congress', 'score': 0.5012}, {'text': 'games', 'score': 0.2088}, {'text': 'dr', 'score': 0.1715}]",For,shows how congress is trying to manipulate something auspicious like randir into dirty politics.,,,," {""stance"": ""favor"", ""reason"": ""shows how congress is playing dirty politics around ram mandir.""}",favor,favor,shows how congress is playing dirty politics around ram mandir.,kyra_ram_mandir_stance.json
2743232.0,"MP: Fazil Khan willingly accepts Hinduism and marries a Hindu girl in a Ram Mandir, says he is happy to accept Janeu in front of Lord Ram's idol

https://t.co/unH5d6mCTV",Pro Ruling,ram mandir,"['hinduism', 'willingly', 'marries']","[{'text': 'hinduism', 'score': 0.5104}, {'text': 'willingly', 'score': 0.3124}, {'text': 'marries', 'score': 0.2849}]",For,shows how muslims also support it.,,,," {""stance"": ""favor"", ""reason"": ""shows how even muslims are accepting hinduism and ram mandir.""}",favor,favor,shows how even muslims are accepting hinduism and ram mandir.,kyra_ram_mandir_stance.json
862843.0,"Read ⁦@bainjal⁩ &amp; evolve ⁦⁦@priyankagandhi can’t allow Bisht to change the conversation so that you’ll make no mention of his Covid missteps. He’s setting Ram Mandir, Kabristans &amp; warnings of surgical strikes as issues for #UPElections2022 🙄 https://t.co/6yfrb4jUFZ",Pro OPP,ram mandir,"['priyankagandhi', 'elections', 'warnings']","[{'text': 'priyankagandhi', 'score': 0.4953}, {'text': 'elections', 'score': 0.3598}, {'text': 'warnings', 'score': 0.3272}]",Against,shows how public health during a pandemic is being neglected for ram mandir.,,,," {""stance"": ""against"", ""reason"": ""shows how ram mandir is one of the issues being brought up in UP elections.""}",against,against,shows how ram mandir is one of the issues being brought up in UP elections.,kyra_ram_mandir_stance.json
1566908.0,"There should be no vaccine for people who were saying ‘Mandir wahin banayenge’.

Let Ram Mandir cure them https://t.co/ba6juVMRGu",Pro OPP,ram mandir,"['vaccine', 'cure', 'saying']","[{'text': 'vaccine', 'score': 0.5527}, {'text': 'cure', 'score': 0.3726}, {'text': 'saying', 'score': 0.1718}]",Against,claims that those who wanted ram mandir instead of vaccines should not receive them now.,,,," {""stance"": ""against"", ""reason"": ""mocks how ram mandir is a scam.""}",against,against,mocks how ram mandir is a scam.,kyra_ram_mandir_stance.json
26017.0,"Sabka saath Sabka Vishwas folks standing in long Ques with their Papers to vote against @narendramodi
Will Hindus come out &amp; stand for one PM who gave them Ram Mandir, abolished 370 &amp; brought CAA?
If they can vote for their religion what stop you o hindus?
Come out and vote! https://t.co/cARVB2UXXG",Pro Ruling,ram mandir,"['hindus', 'vote', 'abolished']","[{'text': 'hindus', 'score': 0.6313}, {'text': 'vote', 'score': 0.3326}, {'text': 'abolished', 'score': 0.1983}]",For,shows how much modi did for the nation.,,,," {""stance"": ""favor"", ""reason"": ""calls for hindus to stand with modi who gave them ram mandir.""}",favor,favor,calls for hindus to stand with modi who gave them ram mandir.,kyra_ram_mandir_stance.json
732566.0,"Hi @INCMP: 

It is incredibly shocking &amp; disappointing to know that Bhopal South West MLA P. C. Sharma of Congress is going around soliciting donations for Ram Mandir construction.

The state PCC high command MUST intervene &amp; stop this farce immediately. 

https://t.co/AGCFkxOpLH",Pro OPP,ram mandir,"['ram', 'congress', 'donations']","[{'text': 'ram', 'score': 0.4074}, {'text': 'congress', 'score': 0.3874}, {'text': 'donations', 'score': 0.3166}]",Against,expresses dissapointment in MLA soliciting donations for ram mandir.,,,," {""stance"": ""favor"", ""reason"": ""shows how congress is soliciting donations for ram mandir.""}",favor,favor,shows how congress is soliciting donations for ram mandir.,kyra_ram_mandir_stance.json
956975.0,"Indian GDP - ‘Shav Aasan’
Petrol Price - ‘Sheersh Aasan’
Ram Mandir - ‘Chandaasan’",Pro OPP,ram mandir,"['price', 'indian', 'petrol']","[{'text': 'price', 'score': 0.4516}, {'text': 'indian', 'score': 0.4217}, {'text': 'petrol', 'score': 0.4179}]",Against,mocks ram mandir.,,,," {""stance"": ""against"", ""reason"": ""mocks how everything in India has a price.""}",against,against,mocks how everything in India has a price.,kyra_ram_mandir_stance.json
2560315.0,"That's the reason ED is after the Gandhis, barricades outside Congress HQ, black magic, India Today survey, Draupadi Murmu, Amit Shah's Ram mandir statement, BJP making a hero out of Kejriwal who is nothing in Gujarat right now. Congress might just win Gujarat.",Pro OPP,ram mandir,"['gujarat', 'congress', 'hero']","[{'text': 'gujarat', 'score': 0.4775}, {'text': 'congress', 'score': 0.4368}, {'text': 'hero', 'score': 0.1892}]",Against,suggests the dirty politics of bjp which includes ram mandir.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken on ram mandir.""}",neutral,neutral,no stance taken on ram mandir.,kyra_ram_mandir_stance.json
192679.0,"Make your temples @BJP4India and keep demanding your masjids @asadowaisi ! But for humanity’s sake, help make the #COVID19 vaccine free ! #freethevaccine @SerumInstIndia @adarpoonawalla @kiranshaw. Great initiative, Tushar! @Yunus_Centre 
#Babri #Ayodhya #RamMandir https://t.co/xzOf4mcjjl",Pro OPP,ram mandir,"['vaccine', 'temples', 'free']","[{'text': 'vaccine', 'score': 0.5532}, {'text': 'temples', 'score': 0.3789}, {'text': 'free', 'score': 0.1606}]",Against,shows how public health during a pandemic is being neglected for ram mandir.,,,," {""stance"": ""against"", ""reason"": ""shows how covid vaccine is not free and how public health during a pandemic is being neglected for ram mandir.""}",against,against,shows how covid vaccine is not free and how public health during a pandemic is being neglected for ram mandir.,kyra_ram_mandir_stance.json
81117.0,Can Congress' new Ram Mandir frenzy be called Unlock 2.0?,Pro OPP,ram mandir,"['ram', 'congress', 'unlock']","[{'text': 'ram', 'score': 0.4838}, {'text': 'congress', 'score': 0.4264}, {'text': 'unlock', 'score': 0.3764}]",For,subtly suggests that congress is overdoing it.,,,," {""stance"": ""against"", ""reason"": ""mocks how congress is trying to copy bjp's ram mandir frenzy.""}",against,against,mocks how congress is trying to copy bjp's ram mandir frenzy.,kyra_ram_mandir_stance.json
1926840.0,"For Modi Bhakts,  Judge JB Pardiwala 's statement on Nupur Sharma is not acceptable because he is the son of a former Congress MLA.

Modi Bhakts forgot that CJI Ranjan Gogoi who gave Ram Mandir verdict is the son of Ex Congress CM Keshab Chandra Gogoi

#NupurSharma
#JBPardiwala https://t.co/onUcvfkQ85",Pro OPP,ram mandir,"['mandir', 'judge', 'congress']","[{'text': 'mandir', 'score': 0.4265}, {'text': 'judge', 'score': 0.3993}, {'text': 'congress', 'score': 0.322}]",Neutral,no stance taken on ram mandir.,,,," {""stance"": ""against"", ""reason"": ""shows how modi bhakts forget to critically evaluate statements based on the person making it.""}",against,against,shows how modi bhakts forget to critically evaluate statements based on the person making it.,kyra_ram_mandir_stance.json
2216196.0,"Diwali par woh ek pooja ki pic laga dein aap khush ho jaate ho. That's photo-op. 

But Ram Mandir Jab Jihadi Babar ki encroachment se reclaim hota hai. Sab chup rahte hain. 

Their silence on #TheKashmirFiles, #RamMandir is their ideology. Rest is optics!",Pro Ruling,ram mandir,"['kashmir', 'silence', 'optics']","[{'text': 'kashmir', 'score': 0.5928}, {'text': 'silence', 'score': 0.217}, {'text': 'optics', 'score': 0.2023}]",For,expresses pride in ram mandir.,,,," {""stance"": ""favor"", ""reason"": ""shows hypocricy of critics of ram mandir.""}",favor,favor,shows hypocricy of critics of ram mandir.,kyra_ram_mandir_stance.json
140881.0,"Folks, please forget rising Covid cases, China ‘transgressions’, falling growth rates, job crisis, rising inflation, floods and monsoon mayhem, even Ram Mandir: Rhea Chakraborty is appearing before Enforcement Directorate. All izz well! 🙏",Pro OPP,ram mandir,"['china', 'transgressions', 'inflation']","[{'text': 'china', 'score': 0.4045}, {'text': 'transgressions', 'score': 0.3146}, {'text': 'inflation', 'score': 0.2876}]",Neutral,no stance taken on ram mandir.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken on ram mandir.""}",neutral,neutral,no stance taken on ram mandir.,kyra_ram_mandir_stance.json
690159.0,"By July 1, in the second phase of Unlock India, the infected number crossed 600,000 with 18,000 deaths. 

Ground-breaking ceremonies for the BJP’s Ram Mandir project in Ayodhya took place the following month. 

https://t.co/YVgnNhq7FT",Pro OPP,ram mandir,"['india', 'deaths', 'unlock']","[{'text': 'india', 'score': 0.4607}, {'text': 'deaths', 'score': 0.436}, {'text': 'unlock', 'score': 0.1801}]",Against,shows how public health during a pandemic is being neglected for ram mandir.,,,," {""stance"": ""against"", ""reason"": ""shows how covid was ignored for ram mandir.""}",against,against,shows how covid was ignored for ram mandir.,kyra_ram_mandir_stance.json
81839.0,"So we are supposed to believe get that Hindutva - which won over 300 seats, got Ram Mandir, removed Article 370, got CAA, made Pragya MP, Modi PM, Yogi CM, Shah HM - is somehow waiting for Owaisi to win few more MLAs to fulfill its vision? Reality check anyone?",Pro OPP,ram mandir,"['hindutva', 'won', 'waiting']","[{'text': 'hindutva', 'score': 0.5006}, {'text': 'won', 'score': 0.2891}, {'text': 'waiting', 'score': 0.2772}]",Against,"shows the dirty politics bjp is playing, including ram mandir.",,,," {""stance"": ""favor"", ""reason"": ""shows how hindutva delivers on every promise.""}",favor,favor,shows how hindutva delivers on every promise.,kyra_ram_mandir_stance.json
439770.0,"Chalo ji... Ram Mandir bhi aa gaya farmers protest mein.

Ab bas dawood aur Al qaida bhi le aayen toh baat khatam ho https://t.co/lQLjwBXxNa",Pro OPP,ram mandir,"['mandir', 'protest', 'farmers']","[{'text': 'mandir', 'score': 0.5093}, {'text': 'protest', 'score': 0.4651}, {'text': 'farmers', 'score': 0.4478}]",Against,mocks modi and his politics on ram mandir.,,,," {""stance"": ""favor"", ""reason"": ""shows how ram mandir is a good achievement.""}",favor,favor,shows how ram mandir is a good achievement.,kyra_ram_mandir_stance.json
22851.0,Tonight: 9 pm: the big Ram Mandir debate: does Ram politics divide or unite? @OfficeOfKNath @asadowaisi @sambitswaraj @SupriyaShrinate @SudheenKulkarni join the debate.. @IndiaToday https://t.co/goqIwCbSi4,Pro OPP,ram mandir,"['ram', 'indiatoday', 'politics']","[{'text': 'ram', 'score': 0.5056}, {'text': 'indiatoday', 'score': 0.3958}, {'text': 'politics', 'score': 0.3642}]",Neutral,"no stance taken, only news delivered",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_ram_mandir_stance.json
2483837.0,"CSIR is funded by taxpayers money.
Over 80% taxpayers are Hindus.

I’m happy that my tax is used here.

If the taxpayers money can be used for Haj Houses, Haj subsidies, Madrasa etc, why can’t a research be done out of it?

Remember: Ram Mandir is built by the donations of Hindus https://t.co/sRjWhubFis",Pro Ruling,ram mandir,"['hindus', 'taxpayers', 'if']","[{'text': 'hindus', 'score': 0.4848}, {'text': 'taxpayers', 'score': 0.4484}, {'text': 'if', 'score': 0.0234}]",For,positive attitude.,,,," {""stance"": ""favor"", ""reason"": ""claims that tax payers are happy that their money is being used for ram mandir.""}",favor,favor,claims that tax payers are happy that their money is being used for ram mandir.,kyra_ram_mandir_stance.json
341454.0,"Finally! Famous Shaheen Bagh ki Dadi has reached as ""Farmers' protest"". Last time she had won prize after 51 deaths. Lets see what she is expecting now.
 https://t.co/ibDWZ2FdX6",Pro Ruling,shaheen bagh,"['farmers', 'bagh', 'protest']","[{'text': 'farmers', 'score': 0.3919}, {'text': 'bagh', 'score': 0.376}, {'text': 'protest', 'score': 0.3357}]",Against,mocks how its spreading death and chaos.,,,," {""stance"": ""against"", ""reason"": ""mocks the \""prize\"" that the famous \""shaheen bagh ki dadi\"" won.""}",against,against,"mocks the ""prize"" that the famous ""shaheen bagh ki dadi"" won.",kyra_shaheen_bagh_stance.json
116508.0,"There were people saying Shaheen Bagh should be halted as it’s helping the BJP. I wrote on 31 Jan, amidst BJP’s heightened Hindutva pitch, that an AAP victory was a foregone conclusion and therefore, Shaheen Bagh need not give in to the pressure 
https://t.co/hcyMQDp7ZZ",Pro OPP,shaheen bagh,"['bagh', 'hindutva', 'halted']","[{'text': 'bagh', 'score': 0.479}, {'text': 'hindutva', 'score': 0.3978}, {'text': 'halted', 'score': 0.29}]",For,shows how there is a false narrative around the protest.,,,," {""stance"": ""favor"", ""reason"": ""shows that shaheen bagh is not helping bjp.""}",favor,favor,shows that shaheen bagh is not helping bjp.,kyra_shaheen_bagh_stance.json
98735.0,"Sonia, Rahul's statement today on CAA. All journalists again going to Shaheen Bagh.

What's cooking? Is Congress planning something violent?",Pro Ruling,shaheen bagh,"['journalists', 'congress', 'cooking']","[{'text': 'journalists', 'score': 0.447}, {'text': 'congress', 'score': 0.401}, {'text': 'cooking', 'score': 0.334}]",Against,shows that shaheen bagh is influenced by congress who could be planning violence.,,,," {""stance"": ""against"", ""reason"": ""accuses congress of planning something violent.""}",against,against,accuses congress of planning something violent.,kyra_shaheen_bagh_stance.json
320985.0,"82-year-old Shaheen Bagh protester Bilkis Bano, Gaana singer Isaivani, para-athlete Manasi Joshi and climate activist Ridhima Pandey are the four Indian women who were included in the ‘BBC 100 Women 2020‘ list, released on Tuesday.

https://t.co/9qWkTxkJn8",Pro OPP,shaheen bagh,"['women', '2020', 'protester']","[{'text': 'women', 'score': 0.5382}, {'text': '2020', 'score': 0.2931}, {'text': 'protester', 'score': 0.2371}]",For,shows how shaheen bagh women leaders were given international recognition and praise.,,,," {""stance"": ""favor"", ""reason"": ""shows how famous and influential women support shaheen bagh.""}",favor,favor,shows how famous and influential women support shaheen bagh.,kyra_shaheen_bagh_stance.json
43313.0,"Almost all of the Muslims in Padma list are those who share Hindu culture. Perhaps a symbolism/message from Modi govt that Sharjleels and Shaheen Baghs are not the only faces. I'm feeling optimist for an hour, so I'll settle for this right now.",Pro Ruling,shaheen bagh,"['hindu', 'baghs', 'optimist']","[{'text': 'hindu', 'score': 0.6591}, {'text': 'baghs', 'score': 0.2659}, {'text': 'optimist', 'score': 0.0924}]",Against,shows hope for other muslims not part of shaheen bagh.,,,," {""stance"": ""favor"", ""reason"": ""shows that even muslims who share hindu culture are being honored by govt.""}",favor,favor,shows that even muslims who share hindu culture are being honored by govt.,kyra_shaheen_bagh_stance.json
2891673.0,"Haldwani protest could be Shaheen Bagh 2.0: Not just the roadblock but there are other parallels too. Here is what the drama is about

My article  https://t.co/JvTCqJj3Lg",Pro Ruling,shaheen bagh,"['protest', 'bagh', 'parallels']","[{'text': 'protest', 'score': 0.5889}, {'text': 'bagh', 'score': 0.343}, {'text': 'parallels', 'score': 0.2321}]",Against,"calls it ""drama"".",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_shaheen_bagh_stance.json
1065.0,"Mother of 3 took her infant to Shaheen Bagh every day though he had a rasping cough &amp; cold. He died in his sleep. The father blames the govt, NRC &amp; CAA for the child's death, not his wife or himself for dragging an infant in bitter cold to the protest zone https://t.co/JKrMwk6MrS",Pro Ruling,shaheen bagh,"['infant', 'cough', 'protest']","[{'text': 'infant', 'score': 0.4346}, {'text': 'cough', 'score': 0.3971}, {'text': 'protest', 'score': 0.2676}]",Against,shows how protesters blame government for their own wrong doings.,,,," {""stance"": ""against"", ""reason"": ""shows how protest is harmful for health of protesters and their families.""}",against,against,shows how protest is harmful for health of protesters and their families.,kyra_shaheen_bagh_stance.json
160114.0,"Shaheen Bagh Template. Police Barricades Roads where Protests are not happening, and people blame Protestors. Next we will see Visuals of Ambulance stuck in a Barricaded road and Farmers will be blamed even though they are protesting far far away https://t.co/nSPCerXJyx",Pro OPP,shaheen bagh,"['barricades', 'protestors', 'farmers']","[{'text': 'barricades', 'score': 0.5088}, {'text': 'protestors', 'score': 0.4897}, {'text': 'farmers', 'score': 0.2042}]",For,shows how protesters are blamed for everything even though it’s the police at fault.,,,," {""stance"": ""favor"", ""reason"": ""shows how media and government blame protesters.""}",favor,favor,shows how media and government blame protesters.,kyra_shaheen_bagh_stance.json
59791.0,"As the Ruling party inducts Shaheen Bagh protestors, maybe activists who took part are owed an apology from those who claimed the movement was ""anti national""? 
https://t.co/FFgjTBsZvb",Pro OPP,shaheen bagh,"['protestors', 'apology', 'bagh']","[{'text': 'protestors', 'score': 0.5642}, {'text': 'apology', 'score': 0.4895}, {'text': 'bagh', 'score': 0.1887}]",For,claims that the activists of shaheen bagh are owed an apology for being called anti national.,,,," {""stance"": ""favor"", ""reason"": ""shows how ruling party supports shaheen bagh.""}",favor,favor,shows how ruling party supports shaheen bagh.,kyra_shaheen_bagh_stance.json
160938.0,"If @ArvindKejriwal fails to clear the Islamist mess of #ShaheenBagh before the elections, will you still vote for him? 

Just reply NO or YES.",Pro Ruling,shaheen bagh,"['islamist', 'elections', 'fails']","[{'text': 'islamist', 'score': 0.4765}, {'text': 'elections', 'score': 0.3896}, {'text': 'fails', 'score': 0.1072}]",Against,"calls it an ""islamist mess"".",,,," {""stance"": ""against"", ""reason"": ""calls it an \""islamist mess\"".""}",against,against,"calls it an ""islamist mess"".",kyra_shaheen_bagh_stance.json
455801.0,"#ShaheenBagh 's protestors send BJP IT Cell Head, @amitmalviya , a Rs 1 Cr defamation notice for casting aspersions on the protests through false allegations https://t.co/Dcuc3edjxm",Pro OPP,shaheen bagh,"['protestors', 'send', 'cell']","[{'text': 'protestors', 'score': 0.3936}, {'text': 'send', 'score': 0.3042}, {'text': 'cell', 'score': 0.2335}]",Neutral,"no stance taken, only news delivered",,,," {""stance"": ""favor"", ""reason"": ""shows how shaheen bagh is not \""false\"" as claimed by bjp.""}",favor,favor,"shows how shaheen bagh is not ""false"" as claimed by bjp.",kyra_shaheen_bagh_stance.json
424418.0,"Irrespective of political leaning, I must applaud the women of Shaheen Bagh and their dedication to protest even after the Corona Virus panic.
More power to you all.
Peeche nahi hatna, aaj Corona se dar gaye toh kal Modi koi aur virus le ayega.
Hatna nahi hai.",Pro Ruling,shaheen bagh,"['protest', 'bagh', 'virus']","[{'text': 'protest', 'score': 0.4498}, {'text': 'bagh', 'score': 0.3865}, {'text': 'virus', 'score': 0.2445}]",For,praises the courage and dedication of women.,,,," {""stance"": ""favor"", ""reason"": ""commends the women protesters for their dedication and resilience.""}",favor,favor,commends the women protesters for their dedication and resilience.,kyra_shaheen_bagh_stance.json
214072.0,"Watching #BatlaHouse. Had covered the encounter at L18. An encounter that resulted in the elimination of the Delhi module of #IndianMujahideen. Yet this politics over encounter.
Is there a pattern to these protests?
From Batla House to Art 370, CAA, Shaheen Bagh, Sharjeel Imam...",Pro Ruling,shaheen bagh,"['delhi', 'protests', 'encounter']","[{'text': 'delhi', 'score': 0.5033}, {'text': 'protests', 'score': 0.4474}, {'text': 'encounter', 'score': 0.3694}]",Against,says protests are patterns.,,,," {""stance"": ""against"", ""reason"": ""shows that there is a pattern to these protests, all of which are criticized.""}",against,against,"shows that there is a pattern to these protests, all of which are criticized.",kyra_shaheen_bagh_stance.json
139705.0,"Delhi elections were a direct contest between @ArvindKejriwal &amp; @AmitShah. Kejriwal is responsible for the AAP sweep. Shah is responsible for BJP’s flop show. Nadda, Shaheen Bagh, Tiwari, Delhi police, Chaurasia and Chaudhary were all side shows. It is really as simple as that.",Pro OPP,shaheen bagh,"['delhi', 'elections', 'sweep']","[{'text': 'delhi', 'score': 0.5408}, {'text': 'elections', 'score': 0.5004}, {'text': 'sweep', 'score': 0.2599}]",Neutral,no stance taken on shaheen bagh.,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken on shaheen bagh.""}",neutral,neutral,no stance taken on shaheen bagh.,kyra_shaheen_bagh_stance.json
109816.0,"#ShaheenBagh perhaps the only place in India ushering in the new year with the national anthem. 

(Video courtesy @VakashaS ) https://t.co/yJFLeO02Gf",Pro OPP,shaheen bagh,"['anthem', 'india', 'bagh']","[{'text': 'anthem', 'score': 0.5136}, {'text': 'india', 'score': 0.4251}, {'text': 'bagh', 'score': 0.3868}]",For,portrays how shaheen bagh stands for India.,,,," {""stance"": ""favor"", ""reason"": ""shows how shaheen bagh is \""ushering in the new year with the national anthem\"".""}",favor,favor,"shows how shaheen bagh is ""ushering in the new year with the national anthem"".",kyra_shaheen_bagh_stance.json
312192.0,"#GunsInDelhi | The entire country has become Shaheen Bagh, I am with all the protesters. The BJP is scared: @warispathan- National Spokesperson, AIMIM
https://t.co/RZHKU3wOei",Pro Ruling,shaheen bagh,"['delhi', 'protesters', 'guns']","[{'text': 'delhi', 'score': 0.4889}, {'text': 'protesters', 'score': 0.4302}, {'text': 'guns', 'score': 0.3745}]",For,shows how shaheen bagh is being supported by the country.,,,," {""stance"": ""favor"", ""reason"": ""shows how the entire country is becoming a \""shaheen bagh\"" and that the BJP is scared.""}",favor,favor,"shows how the entire country is becoming a ""shaheen bagh"" and that the BJP is scared.",kyra_shaheen_bagh_stance.json
199296.0,"This! Beautiful picture. #ShaheenBagh dadis bless @DelhiPolice officer (Please tag photographer)

This happened earlier today when delegation led by dadis met cops, sought permission to march to Home Minister’s Res to meet him

Cops assured them, their request will be taken ahead https://t.co/ESePVhcTzZ",Pro OPP,shaheen bagh,"['cops', 'delegation', 'delhipolice']","[{'text': 'cops', 'score': 0.5193}, {'text': 'delegation', 'score': 0.388}, {'text': 'delhipolice', 'score': 0.1209}]",For,"calls old shaheen bagh women blessing police officers a ""beautiful picture"".",,,," {""stance"": ""favor"", ""reason"": ""shows how shaheen bagh is peaceful.""}",favor,favor,shows how shaheen bagh is peaceful.,kyra_shaheen_bagh_stance.json
1994285.0,"Shazia Ilmi, BJP spokesperson : The Opposition has no problem with anti encroachment drives elsewhere but Shaheen Bagh. 
#BulldozerInShaheenBagh
@shaziailmi 
@pradip103 
@IndiaNews_itv",Pro Ruling,shaheen bagh,"['opposition', 'indianews_itv', 'bulldozer']","[{'text': 'opposition', 'score': 0.459}, {'text': 'indianews_itv', 'score': 0.4218}, {'text': 'bulldozer', 'score': 0.413}]",Against,"hashtag suggests that ""bulldozer raj"" should be done in shaheen bagh.",,,," {""stance"": ""against"", ""reason"": ""shows how opposition has no problem with anti encroachment drives elsewhere but not at shaheen bagh.""}",against,against,shows how opposition has no problem with anti encroachment drives elsewhere but not at shaheen bagh.,kyra_shaheen_bagh_stance.json
16493.0,"Distances:

Tamil Nadu to Delhi - 2488 kms
Assam to Delhi - 2092 kms
Shaheen Bagh to Jantar Mantar - 15 kms

If poor farmers can come from Tamil Nadu and Assam to protest at Ramlila Maidan, why can’t Shaheen Bagh protestors go there?

Why this blackmail?",Pro Ruling,shaheen bagh,"['delhi', 'distances', 'protestors']","[{'text': 'delhi', 'score': 0.5245}, {'text': 'distances', 'score': 0.3446}, {'text': 'protestors', 'score': 0.2873}]",For,shows how there is blackmail against shaheen bagh.,,,," {""stance"": ""against"", ""reason"": ""shows how shaheen bagh is \""blackmailing\"".""}",against,against,"shows how shaheen bagh is ""blackmailing"".",kyra_shaheen_bagh_stance.json
