source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
1926840.0,"For Modi Bhakts,  Judge JB Pardiwala 's statement on Nupur Sharma is not acceptable because he is the son of a former Congress MLA.

Modi Bhakts forgot that CJI Ranjan Gogoi who gave Ram Mandir verdict is the son of Ex Congress CM Keshab Chandra Gogoi

#NupurSharma
#JBPardiwala https://t.co/onUcvfkQ85",Pro OPP,ram mandir,"['mandir', 'judge', 'congress']","[{'text': 'mandir', 'score': 0.4265}, {'text': 'judge', 'score': 0.3993}, {'text': 'congress', 'score': 0.322}]",Neutral,no stance taken on ram mandir.,,,," {""stance"":""against"",""reason"":""accuses Modi Bhakts of hypocrisy""}",against,against,accuses Modi Bhakts of hypocrisy,kyra_ram_mandir_stance.json
2216196.0,"Diwali par woh ek pooja ki pic laga dein aap khush ho jaate ho. That's photo-op. 

But Ram Mandir Jab Jihadi Babar ki encroachment se reclaim hota hai. Sab chup rahte hain. 

Their silence on #TheKashmirFiles, #RamMandir is their ideology. Rest is optics!",Pro Ruling,ram mandir,"['kashmir', 'silence', 'optics']","[{'text': 'kashmir', 'score': 0.5928}, {'text': 'silence', 'score': 0.217}, {'text': 'optics', 'score': 0.2023}]",For,expresses pride in ram mandir.,,,," {""stance"":""against"",""reason"":""criticizes the silence on The Kashmir Files and Ram Mandir""}",against,against,criticizes the silence on The Kashmir Files and Ram Mandir,kyra_ram_mandir_stance.json
140881.0,"Folks, please forget rising Covid cases, China ‘transgressions’, falling growth rates, job crisis, rising inflation, floods and monsoon mayhem, even Ram Mandir: Rhea Chakraborty is appearing before Enforcement Directorate. All izz well! 🙏",Pro OPP,ram mandir,"['china', 'transgressions', 'inflation']","[{'text': 'china', 'score': 0.4045}, {'text': 'transgressions', 'score': 0.3146}, {'text': 'inflation', 'score': 0.2876}]",Neutral,no stance taken on ram mandir.,,,," {""stance"":""against"",""reason"":""dismisses the importance of Ram Mandir""}",against,against,dismisses the importance of Ram Mandir,kyra_ram_mandir_stance.json
690159.0,"By July 1, in the second phase of Unlock India, the infected number crossed 600,000 with 18,000 deaths. 

Ground-breaking ceremonies for the BJP’s Ram Mandir project in Ayodhya took place the following month. 

https://t.co/YVgnNhq7FT",Pro OPP,ram mandir,"['india', 'deaths', 'unlock']","[{'text': 'india', 'score': 0.4607}, {'text': 'deaths', 'score': 0.436}, {'text': 'unlock', 'score': 0.1801}]",Against,shows how public health during a pandemic is being neglected for ram mandir.,,,," {""stance"":""neutral"",""reason"":""does not express a clear opinion""}",neutral,neutral,does not express a clear opinion,kyra_ram_mandir_stance.json
81839.0,"So we are supposed to believe get that Hindutva - which won over 300 seats, got Ram Mandir, removed Article 370, got CAA, made Pragya MP, Modi PM, Yogi CM, Shah HM - is somehow waiting for Owaisi to win few more MLAs to fulfill its vision? Reality check anyone?",Pro OPP,ram mandir,"['hindutva', 'won', 'waiting']","[{'text': 'hindutva', 'score': 0.5006}, {'text': 'won', 'score': 0.2891}, {'text': 'waiting', 'score': 0.2772}]",Against,"shows the dirty politics bjp is playing, including ram mandir.",,,," {""stance"":""against"",""reason"":""criticizes the entity as waiting for Owaisi to win more seats""}",against,against,criticizes the entity as waiting for Owaisi to win more seats,kyra_ram_mandir_stance.json
439770.0,"Chalo ji... Ram Mandir bhi aa gaya farmers protest mein.

Ab bas dawood aur Al qaida bhi le aayen toh baat khatam ho https://t.co/lQLjwBXxNa",Pro OPP,ram mandir,"['mandir', 'protest', 'farmers']","[{'text': 'mandir', 'score': 0.5093}, {'text': 'protest', 'score': 0.4651}, {'text': 'farmers', 'score': 0.4478}]",Against,mocks modi and his politics on ram mandir.,,,," {""stance"":""favor"",""reason"":""supports the construction of Ram Mandir""}",favor,favor,supports the construction of Ram Mandir,kyra_ram_mandir_stance.json
22851.0,Tonight: 9 pm: the big Ram Mandir debate: does Ram politics divide or unite? @OfficeOfKNath @asadowaisi @sambitswaraj @SupriyaShrinate @SudheenKulkarni join the debate.. @IndiaToday https://t.co/goqIwCbSi4,Pro OPP,ram mandir,"['ram', 'indiatoday', 'politics']","[{'text': 'ram', 'score': 0.5056}, {'text': 'indiatoday', 'score': 0.3958}, {'text': 'politics', 'score': 0.3642}]",Neutral,"no stance taken, only news delivered",,,," {""stance"":""neutral"",""reason"":""asks for opinions on the impact of Ram Mandir""}",neutral,neutral,asks for opinions on the impact of Ram Mandir,kyra_ram_mandir_stance.json
2483837.0,"CSIR is funded by taxpayers money.
Over 80% taxpayers are Hindus.

I’m happy that my tax is used here.

If the taxpayers money can be used for Haj Houses, Haj subsidies, Madrasa etc, why can’t a research be done out of it?

Remember: Ram Mandir is built by the donations of Hindus https://t.co/sRjWhubFis",Pro Ruling,ram mandir,"['hindus', 'taxpayers', 'if']","[{'text': 'hindus', 'score': 0.4848}, {'text': 'taxpayers', 'score': 0.4484}, {'text': 'if', 'score': 0.0234}]",For,positive attitude.,,,," {""stance"":""favor"",""reason"":""expresses happiness about tax money being used for Ram Mandir""}",favor,favor,expresses happiness about tax money being used for Ram Mandir,kyra_ram_mandir_stance.json
341454.0,"Finally! Famous Shaheen Bagh ki Dadi has reached as ""Farmers' protest"". Last time she had won prize after 51 deaths. Lets see what she is expecting now.
 https://t.co/ibDWZ2FdX6",Pro Ruling,shaheen bagh,"['farmers', 'bagh', 'protest']","[{'text': 'farmers', 'score': 0.3919}, {'text': 'bagh', 'score': 0.376}, {'text': 'protest', 'score': 0.3357}]",Against,mocks how its spreading death and chaos.,,,," {""stance"":""neutral"",""reason"":""refers to Shaheen Bagh but does not express a clear opinion""}",neutral,neutral,refers to Shaheen Bagh but does not express a clear opinion,kyra_shaheen_bagh_stance.json
116508.0,"There were people saying Shaheen Bagh should be halted as it’s helping the BJP. I wrote on 31 Jan, amidst BJP’s heightened Hindutva pitch, that an AAP victory was a foregone conclusion and therefore, Shaheen Bagh need not give in to the pressure 
https://t.co/hcyMQDp7ZZ",Pro OPP,shaheen bagh,"['bagh', 'hindutva', 'halted']","[{'text': 'bagh', 'score': 0.479}, {'text': 'hindutva', 'score': 0.3978}, {'text': 'halted', 'score': 0.29}]",For,shows how there is a false narrative around the protest.,,,," {""stance"":""neutral"",""reason"":""discusses the impact of Shaheen Bagh on politics""}",neutral,neutral,discusses the impact of Shaheen Bagh on politics,kyra_shaheen_bagh_stance.json
98735.0,"Sonia, Rahul's statement today on CAA. All journalists again going to Shaheen Bagh.

What's cooking? Is Congress planning something violent?",Pro Ruling,shaheen bagh,"['journalists', 'congress', 'cooking']","[{'text': 'journalists', 'score': 0.447}, {'text': 'congress', 'score': 0.401}, {'text': 'cooking', 'score': 0.334}]",Against,shows that shaheen bagh is influenced by congress who could be planning violence.,,,," {""stance"":""against"",""reason"":""implies that Congress is planning something violent""}",against,against,implies that Congress is planning something violent,kyra_shaheen_bagh_stance.json
320985.0,"82-year-old Shaheen Bagh protester Bilkis Bano, Gaana singer Isaivani, para-athlete Manasi Joshi and climate activist Ridhima Pandey are the four Indian women who were included in the ‘BBC 100 Women 2020‘ list, released on Tuesday.

https://t.co/9qWkTxkJn8",Pro OPP,shaheen bagh,"['women', '2020', 'protester']","[{'text': 'women', 'score': 0.5382}, {'text': '2020', 'score': 0.2931}, {'text': 'protester', 'score': 0.2371}]",For,shows how shaheen bagh women leaders were given international recognition and praise.,,,," {""stance"":""favor"",""reason"":""mentions the inclusion of Shaheen Bagh protesters in a prestigious list""}",favor,favor,mentions the inclusion of Shaheen Bagh protesters in a prestigious list,kyra_shaheen_bagh_stance.json
43313.0,"Almost all of the Muslims in Padma list are those who share Hindu culture. Perhaps a symbolism/message from Modi govt that Sharjleels and Shaheen Baghs are not the only faces. I'm feeling optimist for an hour, so I'll settle for this right now.",Pro Ruling,shaheen bagh,"['hindu', 'baghs', 'optimist']","[{'text': 'hindu', 'score': 0.6591}, {'text': 'baghs', 'score': 0.2659}, {'text': 'optimist', 'score': 0.0924}]",Against,shows hope for other muslims not part of shaheen bagh.,,,," {""stance"":""favor"",""reason"":""expresses optimism about the Modi government""}",favor,favor,expresses optimism about the Modi government,kyra_shaheen_bagh_stance.json
2891673.0,"Haldwani protest could be Shaheen Bagh 2.0: Not just the roadblock but there are other parallels too. Here is what the drama is about

My article  https://t.co/JvTCqJj3Lg",Pro Ruling,shaheen bagh,"['protest', 'bagh', 'parallels']","[{'text': 'protest', 'score': 0.5889}, {'text': 'bagh', 'score': 0.343}, {'text': 'parallels', 'score': 0.2321}]",Against,"calls it ""drama"".",,,," {""stance"":""favor"",""reason"":""refers to Shaheen Bagh as a model for protests""}",favor,favor,refers to Shaheen Bagh as a model for protests,kyra_shaheen_bagh_stance.json
1065.0,"Mother of 3 took her infant to Shaheen Bagh every day though he had a rasping cough &amp; cold. He died in his sleep. The father blames the govt, NRC &amp; CAA for the child's death, not his wife or himself for dragging an infant in bitter cold to the protest zone https://t.co/JKrMwk6MrS",Pro Ruling,shaheen bagh,"['infant', 'cough', 'protest']","[{'text': 'infant', 'score': 0.4346}, {'text': 'cough', 'score': 0.3971}, {'text': 'protest', 'score': 0.2676}]",Against,shows how protesters blame government for their own wrong doings.,,,," {""stance"":""against"",""reason"":""blames the government for a child's death""}",against,against,blames the government for a child's death,kyra_shaheen_bagh_stance.json
160114.0,"Shaheen Bagh Template. Police Barricades Roads where Protests are not happening, and people blame Protestors. Next we will see Visuals of Ambulance stuck in a Barricaded road and Farmers will be blamed even though they are protesting far far away https://t.co/nSPCerXJyx",Pro OPP,shaheen bagh,"['barricades', 'protestors', 'farmers']","[{'text': 'barricades', 'score': 0.5088}, {'text': 'protestors', 'score': 0.4897}, {'text': 'farmers', 'score': 0.2042}]",For,shows how protesters are blamed for everything even though it’s the police at fault.,,,," {""stance"":""against"",""reason"":""blames police for blocking roads""}",against,against,blames police for blocking roads,kyra_shaheen_bagh_stance.json
59791.0,"As the Ruling party inducts Shaheen Bagh protestors, maybe activists who took part are owed an apology from those who claimed the movement was ""anti national""? 
https://t.co/FFgjTBsZvb",Pro OPP,shaheen bagh,"['protestors', 'apology', 'bagh']","[{'text': 'protestors', 'score': 0.5642}, {'text': 'apology', 'score': 0.4895}, {'text': 'bagh', 'score': 0.1887}]",For,claims that the activists of shaheen bagh are owed an apology for being called anti national.,,,," {""stance"":""favor"",""reason"":""implies that the Shaheen Bagh protestors were not anti-national""}",favor,favor,implies that the Shaheen Bagh protestors were not anti-national,kyra_shaheen_bagh_stance.json
160938.0,"If @ArvindKejriwal fails to clear the Islamist mess of #ShaheenBagh before the elections, will you still vote for him? 

Just reply NO or YES.",Pro Ruling,shaheen bagh,"['islamist', 'elections', 'fails']","[{'text': 'islamist', 'score': 0.4765}, {'text': 'elections', 'score': 0.3896}, {'text': 'fails', 'score': 0.1072}]",Against,"calls it an ""islamist mess"".",,,," {""stance"":""against"",""reason"":""expresses disapproval of Shaheen Bagh""}",against,against,expresses disapproval of Shaheen Bagh,kyra_shaheen_bagh_stance.json
455801.0,"#ShaheenBagh 's protestors send BJP IT Cell Head, @amitmalviya , a Rs 1 Cr defamation notice for casting aspersions on the protests through false allegations https://t.co/Dcuc3edjxm",Pro OPP,shaheen bagh,"['protestors', 'send', 'cell']","[{'text': 'protestors', 'score': 0.3936}, {'text': 'send', 'score': 0.3042}, {'text': 'cell', 'score': 0.2335}]",Neutral,"no stance taken, only news delivered",,,," {""stance"":""favor"",""reason"":""supports the Shaheen Bagh protests""}",favor,favor,supports the Shaheen Bagh protests,kyra_shaheen_bagh_stance.json
424418.0,"Irrespective of political leaning, I must applaud the women of Shaheen Bagh and their dedication to protest even after the Corona Virus panic.
More power to you all.
Peeche nahi hatna, aaj Corona se dar gaye toh kal Modi koi aur virus le ayega.
Hatna nahi hai.",Pro Ruling,shaheen bagh,"['protest', 'bagh', 'virus']","[{'text': 'protest', 'score': 0.4498}, {'text': 'bagh', 'score': 0.3865}, {'text': 'virus', 'score': 0.2445}]",For,praises the courage and dedication of women.,,,," {""stance"":""favor"",""reason"":""praises the dedication of the women protesting at Shaheen Bagh""}",favor,favor,praises the dedication of the women protesting at Shaheen Bagh,kyra_shaheen_bagh_stance.json
214072.0,"Watching #BatlaHouse. Had covered the encounter at L18. An encounter that resulted in the elimination of the Delhi module of #IndianMujahideen. Yet this politics over encounter.
Is there a pattern to these protests?
From Batla House to Art 370, CAA, Shaheen Bagh, Sharjeel Imam...",Pro Ruling,shaheen bagh,"['delhi', 'protests', 'encounter']","[{'text': 'delhi', 'score': 0.5033}, {'text': 'protests', 'score': 0.4474}, {'text': 'encounter', 'score': 0.3694}]",Against,says protests are patterns.,,,," {""stance"":""against"",""reason"":""implies that the protests are politically motivated""}",against,against,implies that the protests are politically motivated,kyra_shaheen_bagh_stance.json
139705.0,"Delhi elections were a direct contest between @ArvindKejriwal &amp; @AmitShah. Kejriwal is responsible for the AAP sweep. Shah is responsible for BJP’s flop show. Nadda, Shaheen Bagh, Tiwari, Delhi police, Chaurasia and Chaudhary were all side shows. It is really as simple as that.",Pro OPP,shaheen bagh,"['delhi', 'elections', 'sweep']","[{'text': 'delhi', 'score': 0.5408}, {'text': 'elections', 'score': 0.5004}, {'text': 'sweep', 'score': 0.2599}]",Neutral,no stance taken on shaheen bagh.,,,," {""stance"":""neutral"",""reason"":""does not express a clear opinion about Shaheen Bagh""}",neutral,neutral,does not express a clear opinion about Shaheen Bagh,kyra_shaheen_bagh_stance.json
109816.0,"#ShaheenBagh perhaps the only place in India ushering in the new year with the national anthem. 

(Video courtesy @VakashaS ) https://t.co/yJFLeO02Gf",Pro OPP,shaheen bagh,"['anthem', 'india', 'bagh']","[{'text': 'anthem', 'score': 0.5136}, {'text': 'india', 'score': 0.4251}, {'text': 'bagh', 'score': 0.3868}]",For,portrays how shaheen bagh stands for India.,,,," {""stance"":""favor"",""reason"":""celebrates the national anthem""}",favor,favor,celebrates the national anthem,kyra_shaheen_bagh_stance.json
312192.0,"#GunsInDelhi | The entire country has become Shaheen Bagh, I am with all the protesters. The BJP is scared: @warispathan- National Spokesperson, AIMIM
https://t.co/RZHKU3wOei",Pro Ruling,shaheen bagh,"['delhi', 'protesters', 'guns']","[{'text': 'delhi', 'score': 0.4889}, {'text': 'protesters', 'score': 0.4302}, {'text': 'guns', 'score': 0.3745}]",For,shows how shaheen bagh is being supported by the country.,,,," {""stance"":""favor"",""reason"":""supports the protesters""}",favor,favor,supports the protesters,kyra_shaheen_bagh_stance.json
199296.0,"This! Beautiful picture. #ShaheenBagh dadis bless @DelhiPolice officer (Please tag photographer)

This happened earlier today when delegation led by dadis met cops, sought permission to march to Home Minister’s Res to meet him

Cops assured them, their request will be taken ahead https://t.co/ESePVhcTzZ",Pro OPP,shaheen bagh,"['cops', 'delegation', 'delhipolice']","[{'text': 'cops', 'score': 0.5193}, {'text': 'delegation', 'score': 0.388}, {'text': 'delhipolice', 'score': 0.1209}]",For,"calls old shaheen bagh women blessing police officers a ""beautiful picture"".",,,," {""stance"":""favor"",""reason"":""praises the police""}",favor,favor,praises the police,kyra_shaheen_bagh_stance.json
1994285.0,"Shazia Ilmi, BJP spokesperson : The Opposition has no problem with anti encroachment drives elsewhere but Shaheen Bagh. 
#BulldozerInShaheenBagh
@shaziailmi 
@pradip103 
@IndiaNews_itv",Pro Ruling,shaheen bagh,"['opposition', 'indianews_itv', 'bulldozer']","[{'text': 'opposition', 'score': 0.459}, {'text': 'indianews_itv', 'score': 0.4218}, {'text': 'bulldozer', 'score': 0.413}]",Against,"hashtag suggests that ""bulldozer raj"" should be done in shaheen bagh.",,,," {""stance"":""against"",""reason"":""opposes the bulldozer action in Shaheen Bagh""}",against,against,opposes the bulldozer action in Shaheen Bagh,kyra_shaheen_bagh_stance.json
16493.0,"Distances:

Tamil Nadu to Delhi - 2488 kms
Assam to Delhi - 2092 kms
Shaheen Bagh to Jantar Mantar - 15 kms

If poor farmers can come from Tamil Nadu and Assam to protest at Ramlila Maidan, why can’t Shaheen Bagh protestors go there?

Why this blackmail?",Pro Ruling,shaheen bagh,"['delhi', 'distances', 'protestors']","[{'text': 'delhi', 'score': 0.5245}, {'text': 'distances', 'score': 0.3446}, {'text': 'protestors', 'score': 0.2873}]",For,shows how there is blackmail against shaheen bagh.,,,," {""stance"":""against"",""reason"":""questions the legitimacy of the Shaheen Bagh protest""}",against,against,questions the legitimacy of the Shaheen Bagh protest,kyra_shaheen_bagh_stance.json
